Student_ID,Age,Gender,Degree,Specialization,CGPA,Internships,Projects,Coding_Skills,Communication_Skills,Aptitude_Test_Score,Soft_Skills_Rating,Certifications,Backlogs
40951,18,Male,BCA,FSD,6.36,0,3,5,6,55,5,1,1
29991,22,Male,B.Tech,ME,8.17,0,4,6,4,100,7,2,1
41175,19,Male,BCA,AI&ML,7.6,0,4,6,6,80,6,2,0
893,20,Female,BCA,AI&ML,6.52,0,3,3,5,52,7,1,0
34732,19,Male,B.Sc,CS,4.78,0,2,3,6,48,6,1,3
25285,21,Male,MCA,AI&ML,6.95,2,4,8,5,81,8,3,2
2688,22,Male,B.Tech,CSE,6.72,1,4,7,6,48,7,2,0
49813,24,Female,BCA,IT,8.71,1,5,7,4,87,5,2,0
28863,18,Female,MCA,AI&ML,6.39,0,4,6,3,69,6,2,1
39629,18,Female,BCA,DS,9.06,0,4,3,6,88,7,1,0
24035,19,Female,B.Sc,CS,6.34,0,3,4,6,73,5,1,1
23395,18,Male,BCA,FSD,7.15,1,4,7,6,71,7,2,1
43662,18,Female,BCA,AI&ML,5.92,0,3,4,8,71,6,1,1
49527,20,Male,B.Tech,Civil,6.71,0,3,4,7,87,5,2,0
33117,18,Female,MCA,DS,6.03,0,3,5,4,60,5,2,2
22332,19,Female,B.Tech,Civil,6.61,0,3,4,3,56,5,1,0
37774,22,Female,MCA,FSD,6.14,0,3,3,5,78,3,1,3
41355,22,Female,BCA,DS,7.85,1,4,6,7,85,4,2,0
30190,22,Female,BCA,DS,8.0,2,5,8,2,86,7,3,0
30258,21,Male,B.Sc,DS,6.5,1,5,9,6,61,6,3,1
34681,22,Female,B.Sc,DS,6.69,0,4,6,7,72,7,2,0
23675,22,Female,MCA,DS,5.95,2,3,5,4,61,5,2,2
40943,21,Female,B.Sc,DS,5.86,0,3,6,5,41,5,2,3
46796,21,Female,MCA,IT,7.61,0,4,5,5,88,5,2,0
31518,18,Female,B.Tech,Civil,6.75,2,4,6,2,62,5,2,1
34684,23,Male,BCA,FSD,6.37,1,3,5,6,59,6,1,2
11363,22,Male,B.Tech,IT,7.36,2,5,8,4,92,6,3,0
38454,19,Female,B.Tech,ME,6.81,0,3,3,8,73,6,1,1
13819,22,Female,MCA,IT,7.85,1,5,10,6,85,6,3,1
32950,18,Male,B.Tech,Civil,6.8,0,4,7,5,83,5,2,0
44982,18,Female,BCA,AI&ML,8.54,0,4,4,6,93,7,2,0
36782,21,Female,MCA,FSD,5.84,0,4,7,6,61,5,2,2
9769,23,Female,BCA,FSD,5.9,0,3,5,6,51,7,1,1
10712,21,Male,BCA,IT,8.09,2,5,9,6,97,5,3,0
16279,19,Female,BCA,AI&ML,6.15,0,4,6,4,48,6,2,1
39251,23,Female,BCA,DS,6.71,0,4,6,7,66,7,2,0
25591,18,Male,BCA,FSD,6.69,0,4,7,8,69,4,2,2
38945,24,Male,B.Sc,IT,8.36,2,5,9,8,73,5,3,0
25973,24,Male,B.Sc,DS,8.84,2,6,10,7,75,6,3,0
10250,21,Female,B.Tech,ME,6.54,0,3,5,5,72,6,2,0
18981,19,Male,BCA,AI&ML,7.12,0,4,6,6,61,6,2,0
17014,18,Female,BCA,DS,7.22,3,5,8,5,78,6,2,0
2625,19,Male,B.Sc,IT,7.61,1,5,9,6,87,5,3,0
37445,24,Female,BCA,AI&ML,7.7,0,3,4,3,58,7,1,1
5393,23,Female,B.Tech,CSE,7.9,1,5,8,7,71,7,2,0
16519,18,Male,B.Sc,IT,7.13,0,3,4,8,70,5,1,2
48256,19,Female,MCA,DS,7.79,0,4,5,4,81,6,2,0
4677,20,Male,MCA,FSD,5.55,0,2,3,7,45,6,1,1
31706,20,Female,BCA,FSD,5.99,0,3,4,7,55,6,1,2
8995,22,Male,B.Tech,IT,5.51,1,3,6,7,54,7,2,2
3793,19,Male,B.Tech,IT,7.11,0,4,6,4,64,7,2,1
14295,18,Male,B.Tech,Civil,5.95,0,2,2,5,51,7,1,1
15127,22,Female,MCA,DS,6.87,1,4,7,6,77,6,2,0
27049,20,Female,BCA,DS,6.21,0,4,7,5,59,6,2,1
8257,20,Male,B.Sc,DS,7.03,0,3,3,6,73,5,1,1
21004,22,Female,BCA,AI&ML,7.17,1,4,5,6,81,7,2,0
38458,22,Male,BCA,DS,8.09,0,4,6,6,70,4,2,0
33855,23,Male,B.Tech,CSE,6.8,2,4,7,4,73,7,2,0
22291,24,Female,BCA,AI&ML,7.59,0,3,3,8,62,5,1,2
30335,21,Female,BCA,DS,6.59,0,3,3,4,63,8,1,0
12056,18,Male,B.Sc,IT,7.03,0,4,5,8,69,7,2,0
37737,21,Female,B.Tech,CSE,6.4,0,4,6,5,57,8,2,2
48556,18,Male,B.Sc,CS,6.07,0,3,3,3,41,7,1,2
48170,24,Female,B.Sc,IT,8.11,1,5,7,4,71,2,2,0
3438,18,Female,B.Tech,IT,7.62,3,5,8,5,71,7,2,0
49615,18,Female,BCA,DS,6.61,0,3,5,8,57,5,1,1
41817,24,Female,B.Sc,IT,7.21,1,4,7,4,68,6,2,2
40361,21,Female,B.Sc,DS,7.23,1,5,8,6,61,4,2,0
25671,18,Male,BCA,FSD,7.28,0,3,4,6,86,6,2,1
29100,19,Male,B.Sc,IT,6.75,1,4,7,6,48,4,2,0
42221,22,Male,B.Sc,IT,8.14,3,5,7,6,69,4,2,1
24643,21,Male,MCA,IT,7.94,1,4,6,5,78,5,2,0
37072,20,Male,B.Sc,DS,7.13,0,4,5,6,62,6,2,0
31961,23,Male,BCA,DS,6.18,0,3,5,7,76,5,2,2
48166,24,Female,B.Tech,IT,6.54,0,4,7,6,59,7,2,0
20135,21,Male,B.Tech,Civil,6.51,0,3,4,5,74,5,1,0
12403,19,Female,BCA,FSD,6.02,1,3,5,5,35,6,1,3
7028,24,Female,BCA,IT,6.51,0,3,5,6,60,6,2,0
25862,24,Female,B.Sc,CS,7.97,2,5,8,4,78,6,2,1
4182,21,Female,BCA,IT,6.61,2,4,7,8,73,5,2,0
45867,23,Female,BCA,AI&ML,8.57,0,4,6,3,75,5,2,0
28624,21,Female,B.Tech,CSE,7.9,2,5,8,5,95,4,3,0
9574,19,Male,BCA,IT,6.52,0,5,9,6,67,5,3,0
15416,19,Female,BCA,DS,6.36,0,3,4,8,57,5,1,1
32202,20,Female,B.Sc,IT,6.13,0,3,4,5,61,4,1,3
5150,18,Male,MCA,IT,6.48,1,4,6,5,57,5,2,2
48207,24,Female,BCA,DS,6.21,1,3,3,8,62,6,1,2
31553,20,Male,BCA,IT,9.08,2,5,7,8,89,3,2,0
26181,22,Male,B.Sc,IT,7.0,1,5,9,5,69,5,3,2
25587,18,Male,BCA,DS,7.21,2,4,7,6,93,5,2,1
35786,23,Female,B.Sc,DS,6.14,0,3,4,3,69,7,1,1
11169,21,Male,BCA,IT,7.66,0,4,5,4,77,5,2,0
13674,24,Female,BCA,AI&ML,6.46,1,3,5,4,64,5,2,2
48967,20,Female,MCA,AI&ML,7.23,1,4,7,5,83,6,2,1
1829,24,Male,B.Sc,DS,7.93,2,4,6,5,93,4,2,2
35010,21,Male,B.Tech,ECE,8.01,2,5,8,5,76,5,2,0
46281,23,Male,MCA,DS,8.31,0,4,4,5,76,6,1,0
39255,18,Female,BCA,FSD,8.58,2,5,8,6,89,8,3,0
25220,19,Male,MCA,IT,6.09,1,4,7,4,65,5,2,1
15377,23,Male,MCA,FSD,6.73,0,3,4,6,67,6,1,1
12237,18,Female,B.Sc,IT,5.53,0,3,5,5,66,8,2,2
9005,22,Male,BCA,IT,6.92,0,4,7,8,43,3,2,0
4141,23,Male,BCA,AI&ML,7.21,1,4,6,3,82,5,2,2
1165,21,Female,B.Sc,DS,6.96,1,3,4,3,63,4,1,0
30824,18,Female,B.Sc,DS,7.47,3,5,9,5,55,4,2,0
23988,22,Male,B.Sc,DS,6.11,0,4,6,5,59,6,2,1
22744,19,Female,B.Tech,CSE,7.05,2,4,7,4,61,8,2,0
1442,19,Female,MCA,DS,7.08,1,4,7,7,70,7,2,0
22374,24,Female,B.Tech,ECE,7.87,1,4,7,5,63,5,2,0
11111,19,Male,BCA,IT,7.26,1,4,6,4,73,6,2,1
48326,19,Female,B.Tech,IT,7.8,1,5,8,6,75,5,2,1
4813,21,Female,BCA,DS,7.01,0,3,3,3,73,6,1,0
10824,18,Male,B.Tech,IT,8.07,2,5,8,5,87,5,3,0
21531,24,Male,B.Sc,IT,8.8,3,5,7,7,80,5,2,0
31044,23,Male,BCA,FSD,7.05,0,3,4,3,77,5,1,0
30449,18,Male,B.Sc,DS,6.9,1,4,6,4,70,6,2,1
15913,23,Female,B.Tech,ECE,5.62,1,3,5,4,63,6,2,2
48454,19,Female,B.Tech,ECE,5.57,0,3,5,7,55,7,1,2
43962,23,Female,BCA,DS,7.25,1,4,7,7,88,4,2,1
47538,19,Male,BCA,AI&ML,6.05,0,3,4,5,63,6,1,1
418,22,Female,B.Sc,IT,6.55,0,3,4,5,51,7,1,2
16122,21,Female,MCA,AI&ML,7.44,1,4,7,4,78,5,2,0
43501,22,Male,B.Tech,CSE,6.39,0,4,6,3,68,7,2,2
6820,18,Female,BCA,FSD,7.35,1,4,7,4,76,7,2,0
29021,19,Female,B.Sc,DS,8.15,0,4,4,3,67,6,1,0
42764,22,Male,B.Sc,DS,6.96,1,4,6,7,73,5,2,2
15135,24,Female,MCA,DS,8.66,1,5,7,8,81,5,2,0
821,18,Female,MCA,DS,5.67,1,3,5,5,72,3,2,1
48243,18,Female,B.Sc,CS,7.25,2,4,7,8,68,5,2,1
10293,19,Male,MCA,IT,6.18,1,3,5,6,51,7,1,2
39620,20,Male,B.Sc,IT,7.01,0,3,4,3,80,6,2,1
39158,24,Male,B.Sc,IT,5.49,1,2,3,6,44,5,1,1
13162,18,Female,B.Sc,CS,8.45,1,5,8,7,75,5,2,0
42288,22,Male,MCA,FSD,7.46,0,3,4,4,72,6,1,1
11187,23,Female,BCA,DS,7.86,1,4,6,7,89,7,2,0
20704,24,Female,BCA,FSD,5.3,0,2,3,5,50,6,1,1
24271,20,Female,B.Sc,DS,6.9,2,4,7,4,90,6,2,1
23415,22,Male,B.Tech,CSE,6.6,1,3,5,5,83,7,2,0
7901,18,Female,BCA,DS,6.07,0,2,2,5,55,5,1,2
31836,18,Male,B.Tech,ME,7.56,0,3,2,4,63,6,1,1
8921,19,Female,B.Sc,DS,4.5,0,3,7,2,43,5,2,3
34858,23,Female,B.Sc,IT,7.06,2,4,6,8,68,6,2,0
3750,21,Female,BCA,AI&ML,6.01,0,3,3,5,63,6,1,2
1052,19,Female,B.Sc,DS,8.01,0,4,4,8,100,5,2,0
24125,24,Male,B.Tech,Civil,7.76,0,4,5,7,83,5,2,0
38411,20,Female,B.Sc,CS,8.41,1,4,5,4,74,3,2,0
17690,20,Female,B.Sc,IT,7.96,2,4,6,4,80,7,2,0
36617,20,Male,MCA,DS,6.34,0,4,8,6,69,6,2,2
21058,18,Female,B.Tech,ME,6.65,1,4,6,3,75,5,2,1
16283,18,Male,BCA,IT,7.13,0,3,4,7,73,4,1,0
43615,18,Female,MCA,IT,7.18,1,4,7,6,68,7,2,1
38594,20,Male,B.Tech,CSE,8.05,0,4,5,8,84,3,2,0
7474,19,Male,MCA,IT,5.48,0,2,3,5,43,8,1,1
49099,19,Male,BCA,AI&ML,6.5,0,3,5,7,67,6,2,0
7836,23,Male,B.Tech,ME,8.65,1,5,8,5,100,6,3,0
4940,23,Male,B.Tech,ME,7.61,0,4,6,8,63,5,2,1
21965,19,Male,B.Sc,DS,7.15,1,4,7,5,54,7,2,0
12863,18,Male,BCA,FSD,7.04,2,4,7,6,52,7,2,1
32276,18,Male,MCA,DS,7.03,2,4,7,4,71,5,2,0
46064,20,Male,B.Sc,DS,6.36,0,2,1,8,58,6,0,1
17970,24,Male,B.Sc,CS,7.16,2,4,7,6,74,5,2,0
22047,20,Male,MCA,IT,6.04,0,3,4,6,59,6,1,3
558,19,Male,MCA,FSD,6.35,0,4,7,5,80,5,2,2
12530,20,Male,B.Tech,Civil,7.3,0,4,6,7,62,6,2,0
31111,20,Female,BCA,FSD,7.85,2,4,5,3,75,6,2,1
21171,20,Female,MCA,DS,5.84,1,4,7,7,50,3,2,1
35356,23,Male,B.Sc,IT,6.58,1,4,6,6,51,5,2,0
11415,20,Male,MCA,FSD,7.12,2,5,8,7,68,6,2,0
49863,24,Male,BCA,IT,7.38,1,5,8,4,75,5,2,0
49407,23,Female,MCA,FSD,8.14,1,5,7,5,67,4,2,0
20179,22,Male,MCA,IT,5.21,0,3,5,7,57,7,1,1
40996,18,Female,B.Sc,IT,7.25,2,4,7,3,90,5,2,0
10283,21,Female,MCA,AI&ML,6.5,0,4,6,3,54,4,2,1
18669,24,Male,B.Sc,DS,5.9,1,3,5,5,69,5,2,1
30274,21,Female,B.Tech,Civil,7.01,0,4,5,7,81,7,2,2
2791,18,Male,MCA,IT,6.59,1,4,6,5,58,7,2,2
616,23,Male,B.Tech,Civil,7.05,0,4,6,5,66,5,2,0
25636,20,Female,B.Sc,CS,5.86,0,3,5,7,62,7,2,1
24249,20,Male,B.Tech,CSE,5.55,0,4,7,5,36,8,2,1
44449,19,Male,B.Tech,ME,5.09,1,3,5,5,42,5,1,3
39311,24,Male,BCA,FSD,7.61,1,5,8,8,85,4,3,0
13719,21,Male,MCA,FSD,7.23,1,3,4,6,88,5,2,0
42475,23,Male,B.Sc,IT,7.75,0,4,5,4,98,6,2,0
35801,21,Female,MCA,DS,7.39,2,4,6,3,85,6,2,0
20090,22,Female,B.Tech,ECE,6.74,1,4,6,5,55,5,2,0
43184,23,Female,BCA,DS,7.11,1,4,7,7,50,5,2,0
17684,19,Male,B.Sc,CS,7.65,1,3,4,6,73,5,1,1
11901,24,Female,B.Sc,IT,7.02,2,4,6,6,54,6,2,1
28263,24,Female,MCA,DS,6.55,0,4,6,7,70,5,2,0
25830,23,Female,BCA,DS,5.27,0,2,3,4,39,6,1,1
49427,22,Female,MCA,DS,7.06,0,4,5,3,76,8,2,0
37499,21,Female,BCA,FSD,6.6,0,3,4,4,80,5,2,0
45808,20,Female,B.Tech,Civil,7.98,1,4,6,4,90,5,2,1
33484,24,Female,B.Sc,DS,7.94,1,4,7,6,76,6,2,0
30865,21,Male,B.Sc,IT,7.74,1,4,6,5,66,6,2,1
31483,19,Male,MCA,DS,7.23,1,5,8,6,84,6,3,0
3171,19,Male,MCA,DS,5.23,1,3,5,4,65,4,2,2
41781,23,Female,BCA,FSD,5.57,0,3,4,3,36,5,1,2
25846,23,Male,B.Sc,IT,6.38,0,3,3,4,65,4,1,1
36567,19,Female,BCA,IT,6.85,1,4,6,8,73,3,2,1
17565,21,Male,B.Tech,ECE,7.34,2,4,7,7,86,5,2,0
10243,21,Male,B.Sc,IT,5.9,0,3,4,6,53,4,1,1
22005,19,Male,BCA,FSD,7.37,2,5,8,7,82,5,3,2
27114,24,Female,MCA,IT,6.72,0,5,9,4,57,6,2,1
26173,18,Male,MCA,IT,6.13,0,4,6,10,59,5,2,3
46028,20,Male,B.Sc,IT,8.15,1,4,6,5,93,6,2,0
43038,18,Male,MCA,AI&ML,8.5,3,5,8,6,89,7,3,0
21633,24,Female,B.Sc,IT,6.31,0,4,7,7,64,8,2,2
45797,22,Male,B.Tech,ME,6.5,1,3,4,4,62,5,1,0
37679,21,Male,B.Sc,IT,7.55,2,5,8,6,69,6,2,0
15893,22,Male,B.Sc,DS,7.5,0,4,6,6,78,7,2,2
24290,18,Female,MCA,DS,7.27,1,4,7,2,73,8,2,1
14840,21,Male,MCA,AI&ML,6.82,0,2,1,4,73,6,1,1
7670,23,Male,MCA,AI&ML,6.85,0,3,3,8,61,7,1,1
38176,23,Female,MCA,DS,7.98,1,5,10,5,74,3,3,1
29344,22,Male,B.Tech,Civil,5.13,0,2,3,4,47,5,1,3
6861,23,Male,BCA,DS,7.54,0,3,3,6,75,4,1,0
41954,22,Male,B.Sc,DS,8.19,0,4,4,7,81,7,2,0
9693,21,Female,MCA,DS,6.2,1,3,5,5,69,5,2,1
33363,20,Male,B.Sc,DS,6.7,0,3,4,7,78,5,1,0
37403,21,Male,B.Tech,ECE,6.65,1,3,5,7,63,6,2,1
34996,21,Male,BCA,IT,8.17,1,5,8,4,66,5,2,0
11486,18,Male,B.Tech,IT,7.24,0,4,5,3,78,7,2,1
196,18,Male,BCA,DS,7.88,0,3,4,6,75,5,1,0
38068,24,Male,B.Sc,IT,7.46,1,4,7,7,75,5,2,0
13788,21,Male,B.Tech,ME,5.67,1,3,4,8,57,6,1,1
7530,23,Male,BCA,IT,5.97,1,3,6,5,42,4,2,3
24863,18,Male,MCA,AI&ML,5.95,0,3,4,2,54,4,1,2
15019,22,Male,B.Tech,ECE,6.52,0,3,5,5,56,5,1,2
45033,20,Male,B.Tech,CSE,5.69,0,3,5,8,66,9,2,2
18036,18,Female,B.Sc,DS,7.16,3,4,7,8,69,9,2,0
35797,18,Female,BCA,IT,7.65,2,4,7,5,70,7,2,0
6751,21,Female,B.Tech,ECE,8.08,2,5,7,4,81,8,2,0
34986,21,Female,B.Sc,DS,6.6,0,3,5,6,61,5,2,1
29825,23,Female,B.Sc,IT,6.88,0,4,8,7,65,5,2,0
17168,21,Male,BCA,IT,8.55,0,4,6,4,100,4,2,0
46454,19,Male,BCA,FSD,5.42,0,2,1,7,56,5,0,2
34467,21,Male,B.Tech,ECE,7.71,1,4,6,2,77,6,2,1
37103,19,Male,B.Sc,IT,7.69,1,5,8,6,77,6,2,1
39899,19,Female,B.Sc,DS,8.98,1,5,8,5,91,6,3,0
25566,18,Male,BCA,AI&ML,7.66,1,4,6,4,69,5,2,0
36014,22,Female,BCA,IT,5.22,0,3,5,4,47,5,1,1
5352,19,Male,BCA,AI&ML,7.98,2,5,8,3,90,5,3,0
26484,24,Female,B.Tech,ME,8.63,0,4,6,4,93,3,2,0
21807,20,Male,B.Sc,DS,7.52,0,3,3,7,87,6,1,2
1746,19,Female,MCA,FSD,8.42,3,5,7,8,71,6,2,0
47659,24,Female,B.Tech,IT,7.38,0,4,6,8,85,7,2,0
12601,22,Female,B.Tech,Civil,5.37,1,3,4,5,39,7,1,1
44020,20,Male,B.Tech,ME,6.53,0,3,4,5,59,7,1,0
43716,22,Female,MCA,IT,5.98,0,4,7,7,62,7,2,1
24821,20,Male,MCA,DS,7.14,2,4,5,5,59,5,1,1
33051,22,Male,MCA,DS,7.08,1,4,5,6,77,5,2,0
48436,20,Male,MCA,DS,7.47,0,4,5,3,82,5,2,0
23647,19,Male,MCA,AI&ML,8.59,3,5,7,5,97,6,2,0
18363,21,Female,B.Tech,ECE,7.72,0,4,5,6,80,7,2,1
28234,20,Female,MCA,DS,6.34,1,5,9,7,67,7,3,2
12977,20,Female,MCA,DS,8.42,1,5,9,7,86,5,3,0
31380,22,Male,BCA,FSD,7.08,0,4,5,6,69,6,2,2
18037,23,Male,MCA,FSD,7.32,0,4,5,6,86,6,2,0
2388,22,Male,B.Tech,CSE,5.86,1,3,6,6,67,6,2,1
36898,18,Male,B.Sc,DS,5.98,0,4,7,5,58,6,2,2
12208,21,Male,B.Sc,DS,6.18,0,4,6,5,72,6,2,2
31337,18,Male,BCA,FSD,4.95,1,2,3,4,35,5,1,1
36635,18,Female,BCA,IT,6.9,1,4,7,5,79,6,2,0
46359,18,Male,B.Tech,IT,7.76,2,4,7,7,86,5,2,1
18183,18,Male,BCA,FSD,6.89,0,2,2,5,69,6,1,0
28363,21,Female,B.Sc,CS,7.29,1,4,7,5,72,7,2,0
44749,21,Female,B.Sc,CS,6.7,0,4,6,8,63,6,2,1
22560,20,Male,B.Sc,IT,5.45,0,3,4,4,59,4,1,3
33327,21,Female,B.Tech,IT,7.37,2,4,6,7,67,6,2,0
21913,23,Male,BCA,DS,6.09,2,3,5,6,54,5,1,3
20585,19,Male,B.Tech,CSE,6.59,1,4,6,5,63,3,2,2
38278,18,Female,B.Sc,DS,6.4,0,4,6,7,56,6,2,1
43014,19,Female,MCA,DS,6.82,0,2,2,6,74,5,1,0
6925,21,Male,B.Tech,ECE,8.64,0,4,6,7,100,6,2,0
47140,23,Female,MCA,DS,5.04,2,3,6,7,45,6,2,2
19209,20,Male,B.Sc,IT,7.83,0,4,6,7,92,7,2,1
23263,18,Male,MCA,DS,5.81,0,2,3,8,73,7,1,2
23862,24,Female,MCA,FSD,5.54,0,2,3,1,36,6,1,2
12702,20,Male,BCA,DS,5.0,0,3,6,5,63,6,2,2
14737,23,Male,MCA,AI&ML,7.08,3,5,8,5,83,7,3,0
38582,20,Male,B.Tech,Civil,5.65,0,2,1,3,65,8,1,3
18645,22,Female,B.Sc,IT,7.2,1,4,7,4,99,5,2,0
46616,23,Female,B.Tech,CSE,6.44,0,4,7,6,77,6,2,1
41121,24,Female,MCA,DS,8.14,1,5,8,5,84,4,3,0
1942,22,Male,MCA,IT,7.06,1,5,8,4,78,6,2,1
15645,19,Female,B.Tech,Civil,8.26,1,4,5,3,89,6,2,0
8235,22,Female,B.Sc,DS,7.5,2,4,7,6,70,5,2,0
49311,19,Male,MCA,AI&ML,8.34,1,3,3,4,80,6,1,0
28905,22,Female,BCA,IT,7.68,3,5,8,4,76,3,2,0
3145,20,Female,BCA,DS,7.17,2,4,7,4,62,5,2,2
22318,23,Male,B.Sc,DS,6.96,1,4,8,4,85,3,3,1
36903,23,Male,B.Tech,IT,7.06,1,4,7,7,65,8,2,0
27153,18,Female,BCA,IT,6.66,2,4,6,5,74,4,2,0
46614,21,Female,MCA,FSD,5.27,0,3,6,3,42,3,2,2
48791,21,Female,B.Tech,ME,5.57,0,3,5,3,65,6,2,1
47224,19,Female,B.Sc,IT,5.6,0,3,4,4,64,4,1,2
15543,20,Female,MCA,DS,7.22,2,4,5,8,79,7,2,1
3729,21,Male,MCA,IT,6.91,0,4,6,5,67,5,2,0
41280,24,Female,B.Tech,ECE,5.02,0,2,3,3,41,6,1,2
4937,21,Female,BCA,DS,8.04,0,4,4,6,82,3,2,1
8360,19,Male,B.Tech,Civil,7.66,0,3,4,6,72,5,1,0
13300,18,Female,B.Tech,ECE,6.22,0,2,2,3,42,5,1,1
16034,19,Male,B.Sc,DS,7.94,2,4,7,5,70,6,2,0
28909,24,Female,B.Tech,Civil,5.71,0,3,4,6,60,6,1,1
43091,23,Male,B.Sc,DS,6.75,0,4,6,5,78,6,2,0
40919,18,Male,B.Sc,DS,8.91,0,3,3,6,91,4,1,0
40526,22,Male,B.Tech,IT,7.2,1,4,5,8,64,5,2,2
32499,22,Male,B.Sc,IT,6.44,2,4,6,7,65,5,2,1
36135,24,Female,MCA,IT,6.69,0,4,7,9,67,6,2,0
4864,19,Male,BCA,IT,6.32,0,4,6,7,44,6,2,1
17607,23,Female,B.Sc,CS,5.82,0,2,3,5,54,6,1,1
21172,19,Male,MCA,DS,7.26,1,4,5,6,91,4,2,0
14878,18,Male,BCA,AI&ML,6.85,1,4,7,5,63,6,2,0
17629,20,Male,MCA,DS,5.49,1,3,5,8,47,5,1,1
30687,20,Male,B.Sc,IT,6.67,0,4,7,5,75,7,2,0
11529,24,Male,BCA,IT,7.82,0,3,3,4,66,5,1,0
2670,24,Female,BCA,DS,6.82,0,3,4,4,84,4,2,0
37235,23,Male,B.Sc,CS,8.73,3,5,9,5,73,5,3,0
6199,23,Male,MCA,DS,6.97,0,3,3,4,67,5,1,0
38699,19,Male,MCA,AI&ML,6.97,0,2,2,5,73,5,1,0
35993,21,Male,BCA,DS,5.77,0,2,2,7,70,6,1,3
24753,22,Female,B.Sc,IT,6.81,0,4,6,7,60,4,2,2
32082,18,Female,MCA,DS,6.47,1,4,6,6,54,6,2,2
44103,23,Male,B.Sc,CS,6.71,1,3,3,6,67,5,1,0
32394,19,Male,B.Sc,IT,7.6,1,4,5,6,83,6,2,0
15721,24,Female,BCA,AI&ML,5.69,0,2,2,5,63,6,1,1
10497,19,Female,MCA,FSD,8.46,3,5,8,5,75,5,2,0
17057,20,Female,B.Sc,DS,6.2,1,4,6,4,68,6,2,1
11855,18,Male,B.Tech,Civil,4.5,0,2,3,5,36,7,1,2
12422,24,Female,B.Sc,CS,7.53,1,4,7,8,54,8,2,0
26010,18,Female,B.Sc,DS,7.26,1,5,8,6,73,6,2,0
1300,22,Female,BCA,DS,8.3,1,5,8,5,86,4,3,1
34632,19,Male,MCA,AI&ML,7.03,0,4,5,8,84,5,2,0
35297,23,Male,BCA,AI&ML,8.03,0,3,3,5,77,4,1,0
33535,22,Female,MCA,IT,7.88,1,4,6,5,90,4,2,0
7318,24,Female,BCA,IT,5.33,1,3,6,6,70,7,2,1
49284,23,Male,B.Sc,IT,6.48,1,4,8,5,60,5,2,2
2560,24,Male,B.Tech,ECE,6.36,1,4,6,5,65,7,2,1
28327,22,Female,BCA,DS,7.73,1,4,7,5,75,6,2,0
41960,23,Male,MCA,DS,6.38,1,3,3,5,63,6,1,3
33180,21,Female,B.Tech,ME,7.86,1,5,8,3,84,4,3,0
30126,18,Female,MCA,IT,8.49,3,6,10,4,100,5,3,0
20652,19,Female,B.Tech,Civil,6.52,0,3,4,6,61,4,1,2
3869,19,Female,B.Sc,DS,7.39,0,4,6,7,79,3,2,1
8614,22,Female,B.Sc,CS,6.41,0,3,3,3,55,6,1,2
9032,19,Male,B.Tech,CSE,5.87,1,3,6,5,62,4,2,1
40303,23,Male,BCA,IT,7.93,1,5,8,5,84,3,3,0
46206,24,Female,MCA,IT,6.05,2,4,8,6,49,4,2,3
9556,24,Male,BCA,AI&ML,7.15,1,4,7,7,68,6,2,0
42438,19,Male,B.Sc,IT,6.26,1,4,7,3,63,4,2,1
29423,24,Female,B.Sc,DS,7.88,2,5,8,4,80,7,3,0
48502,23,Female,B.Tech,Civil,7.53,0,3,4,5,70,6,1,1
22754,19,Male,B.Tech,ME,7.46,2,5,8,5,78,6,2,1
15791,21,Male,B.Tech,ME,7.31,0,4,5,7,77,6,2,0
44628,18,Female,B.Tech,CSE,6.49,1,3,4,7,58,7,1,2
4971,20,Female,B.Tech,ECE,6.65,0,4,8,5,64,4,2,0
42002,18,Male,B.Sc,DS,7.0,2,4,7,5,82,5,2,0
46104,22,Male,B.Tech,CSE,6.88,2,5,9,1,71,6,3,1
23108,20,Male,B.Tech,ECE,7.49,0,4,5,5,73,6,2,0
45211,19,Female,B.Sc,IT,6.98,2,4,8,5,92,4,3,0
32066,20,Male,BCA,DS,6.22,1,4,8,6,76,6,2,1
48646,23,Male,MCA,DS,7.88,0,3,3,8,64,4,1,0
26148,24,Male,BCA,IT,6.62,1,4,7,6,66,5,2,0
37291,19,Male,B.Tech,IT,8.93,1,4,6,5,100,6,2,0
31576,21,Female,B.Sc,IT,5.48,1,3,6,4,49,6,2,1
32906,23,Female,B.Sc,CS,6.77,2,4,7,7,71,7,2,0
25521,22,Female,BCA,FSD,7.42,1,3,3,7,64,6,1,0
3570,18,Female,BCA,DS,6.26,2,3,5,4,65,6,2,3
32153,23,Male,BCA,AI&ML,7.69,0,3,4,6,82,6,2,1
37086,18,Male,BCA,DS,6.84,2,5,9,5,68,5,3,0
13987,22,Female,MCA,DS,6.03,1,4,7,9,54,5,2,1
7908,19,Female,BCA,DS,5.25,1,3,4,7,41,8,1,3
42300,24,Male,B.Tech,ECE,7.93,1,4,6,4,92,5,2,0
11475,24,Female,BCA,DS,7.54,0,4,5,8,62,4,2,0
14901,24,Female,MCA,AI&ML,8.53,1,5,7,6,80,5,2,0
2900,21,Female,B.Sc,IT,4.57,0,2,4,7,48,5,1,1
41406,24,Female,B.Sc,DS,5.74,2,3,6,4,46,6,2,3
10034,20,Male,MCA,DS,6.86,0,4,6,3,89,6,2,0
13306,24,Male,B.Tech,IT,6.73,0,4,8,3,56,6,2,0
32734,18,Male,B.Sc,DS,5.99,0,4,7,5,60,7,2,3
